#Project: 1652
#PK-Sim version: 10.0.0
"IndividualId","ParameterPath","Time","Value"
0,"Organism|LargeIntestine|Volume",31142172.1992703,0.356141017406068
0,"Organism|LargeIntestine|Volume",42187332.1992703,0.3580563237491
1,"Organism|LargeIntestine|Volume",0,0.0228592753935358
1,"Organism|LargeIntestine|Volume",482337.055333507,0.0789832532625311
1,"Organism|LargeIntestine|Volume",2586177.05533351,0.139875896683648
1,"Organism|LargeIntestine|Volume",5215977.05533351,0.218741360505218
1,"Organism|LargeIntestine|Volume",7845777.05533351,0.290272208495074
1,"Organism|LargeIntestine|Volume",15735177.0553335,0.307148341344385
1,"Organism|LargeIntestine|Volume",23624577.0553335,0.302354342663331
1,"Organism|LargeIntestine|Volume",31513977.0553335,0.338886743408186
1,"Organism|LargeIntestine|Volume",42559137.0553335,0.340709257286613
2,"Organism|LargeIntestine|Volume",0,0.0206146573421171
2,"Organism|LargeIntestine|Volume",478104.66131381,0.0697255108054095
2,"Organism|LargeIntestine|Volume",2581944.66131381,0.123480838548869
2,"Organism|LargeIntestine|Volume",5211744.66131381,0.193102366258013
2,"Organism|LargeIntestine|Volume",7841544.66131381,0.256248978922962
2,"Organism|LargeIntestine|Volume",15730944.6613138,0.271147035766699
2,"Organism|LargeIntestine|Volume",23620344.6613138,0.266914948671102
2,"Organism|LargeIntestine|Volume",31509744.6613138,0.299165333359105
2,"Organism|LargeIntestine|Volume",42554904.6613138,0.300774225176595
3,"Organism|LargeIntestine|Volume",0,0.0799663449756785
3,"Organism|LargeIntestine|Volume",89448.7022666487,0.0920042707079356
3,"Organism|LargeIntestine|Volume",2193288.70226665,0.165183407487701
3,"Organism|LargeIntestine|Volume",4823088.70226665,0.265922079569656
3,"Organism|LargeIntestine|Volume",6400968.70226665,0.35543846892644
3,"Organism|LargeIntestine|Volume",7452888.70226665,0.375215360223757
3,"Organism|LargeIntestine|Volume",15342288.7022666,0.406640015012247
3,"Organism|LargeIntestine|Volume",31121088.7022667,0.389557388928877
3,"Organism|LargeIntestine|Volume",42166248.7022666,0.470293049257093
4,"Organism|LargeIntestine|Volume",0,0.0473955357416432
4,"Organism|LargeIntestine|Volume",240486.30753184,0.0731154123560664
4,"Organism|LargeIntestine|Volume",2344326.30753184,0.131270568854166
4,"Organism|LargeIntestine|Volume",4974126.30753184,0.211327173757393
4,"Organism|LargeIntestine|Volume",6552006.30753184,0.282465477121858
4,"Organism|LargeIntestine|Volume",7603926.30753184,0.298182090613797
4,"Organism|LargeIntestine|Volume",15493326.3075318,0.323155133444616
4,"Organism|LargeIntestine|Volume",31272126.3075318,0.309579641344092
4,"Organism|LargeIntestine|Volume",42317286.3075318,0.373739935577096
0,"Organism|LargeIntestine|Specific blood flow rate",0,0.907100832327308
0,"Organism|LargeIntestine|Specific blood flow rate",110532.199270321,0.834180953848009
0,"Organism|LargeIntestine|Specific blood flow rate",2214372.19927032,0.998536978705895
0,"Organism|LargeIntestine|Specific blood flow rate",4844172.19927032,0.845258110723167
0,"Organism|LargeIntestine|Specific blood flow rate",7473972.19927032,0.760085643041748
0,"Organism|LargeIntestine|Specific blood flow rate",15363372.1992703,0.638054760623713
0,"Organism|LargeIntestine|Specific blood flow rate",42187332.1992703,0.575236863549134
1,"Organism|LargeIntestine|Specific blood flow rate",0,1.15111542602925
1,"Organism|LargeIntestine|Specific blood flow rate",482337.055333507,0.833260798909425
1,"Organism|LargeIntestine|Specific blood flow rate",2586177.05533351,0.997435528561203
1,"Organism|LargeIntestine|Specific blood flow rate",5215977.05533351,0.844325736972157
1,"Organism|LargeIntestine|Specific blood flow rate",7845777.05533351,0.759247219969434
1,"Organism|LargeIntestine|Specific blood flow rate",15735177.0553335,0.637350945418671
1,"Organism|LargeIntestine|Specific blood flow rate",42559137.0553335,0.574602340501816
2,"Organism|LargeIntestine|Specific blood flow rate",0,1.14489849691294
2,"Organism|LargeIntestine|Specific blood flow rate",478104.66131381,0.830773467612954
2,"Organism|LargeIntestine|Specific blood flow rate",2581944.66131381,0.99445812627653
2,"Organism|LargeIntestine|Specific blood flow rate",5211744.66131381,0.841805376200674
2,"Organism|LargeIntestine|Specific blood flow rate",7841544.66131381,0.756980823452929
2,"Organism|LargeIntestine|Specific blood flow rate",15730944.6613138,0.635448416275995
2,"Organism|LargeIntestine|Specific blood flow rate",42554904.6613138,0.572887119545273
3,"Organism|LargeIntestine|Specific blood flow rate",0,0.855995188571171
3,"Organism|LargeIntestine|Specific blood flow rate",89448.7022666487,0.799426935656715
3,"Organism|LargeIntestine|Specific blood flow rate",2193288.70226665,0.948057450816079
3,"Organism|LargeIntestine|Specific blood flow rate",4823088.70226665,0.804733082044888
3,"Organism|LargeIntestine|Specific blood flow rate",7452888.70226665,0.819168721035245
3,"Organism|LargeIntestine|Specific blood flow rate",15342288.7022666,0.689312228041595
3,"Organism|LargeIntestine|Specific blood flow rate",42166248.7022666,0.679247015997901
4,"Organism|LargeIntestine|Specific blood flow rate",0,0.919796096646872
4,"Organism|LargeIntestine|Specific blood flow rate",240486.30753184,0.772779633309861
4,"Organism|LargeIntestine|Specific blood flow rate",2344326.30753184,0.916455846707843
4,"Organism|LargeIntestine|Specific blood flow rate",4974126.30753184,0.777908909891932
4,"Organism|LargeIntestine|Specific blood flow rate",7603926.30753184,0.791863365650165
4,"Organism|LargeIntestine|Specific blood flow rate",15493326.3075318,0.666335379836051
4,"Organism|LargeIntestine|Specific blood flow rate",42317286.3075318,0.656605671559556
0,"Organism|Liver|Volume",0,0.58647637076395
0,"Organism|Liver|Volume",110532.199270321,0.694323925130131
0,"Organism|Liver|Volume",2214372.19927032,0.884973657964171
0,"Organism|Liver|Volume",4844172.19927032,1.15161146343806
0,"Organism|Liver|Volume",7473972.19927032,1.67542425605966
0,"Organism|Liver|Volume",15363372.1992703,1.990294599566
0,"Organism|Liver|Volume",23252772.1992703,1.95922990410495
0,"Organism|Liver|Volume",31142172.1992703,1.82996711749217
0,"Organism|Liver|Volume",42187332.1992703,1.32413942493806
1,"Organism|Liver|Volume",0,0.106547536482665
1,"Organism|Liver|Volume",482337.055333507,0.330700993157111
1,"Organism|Liver|Volume",2586177.05533351,0.421505952646225
1,"Organism|Liver|Volume",5215977.05533351,0.548503430407679
1,"Organism|Liver|Volume",7845777.05533351,0.797991319340475
1,"Organism|Liver|Volume",15735177.0553335,0.947961573965209
1,"Organism|Liver|Volume",23624577.0553335,0.933165705247871
1,"Organism|Liver|Volume",31513977.0553335,0.871598861648328
1,"Organism|Liver|Volume",42559137.0553335,0.630677040244303
2,"Organism|Liver|Volume",0,0.23270633464352
2,"Organism|Liver|Volume",478104.66131381,0.709179560515644
2,"Organism|Liver|Volume",2581944.66131381,0.903908402288121
2,"Organism|Liver|Volume",5211744.66131381,1.1762511444004
2,"Organism|Liver|Volume",7841544.66131381,1.71127134559196
2,"Organism|Liver|Volume",15730944.6613138,2.03287860076799
2,"Organism|Liver|Volume",23620344.6613138,2.00114925042162
2,"Organism|Liver|Volume",31509744.6613138,1.86912077954158
2,"Organism|Liver|Volume",42554904.6613138,1.35247049554277
3,"Organism|Liver|Volume",0,0.315184709090505
3,"Organism|Liver|Volume",89448.7022666487,0.360054739682969
3,"Organism|Liver|Volume",2193288.70226665,0.465201280322897
3,"Organism|Liver|Volume",4823088.70226665,0.623164054157108
3,"Organism|Liver|Volume",6400968.70226665,0.857532019669212
3,"Organism|Liver|Volume",7452888.70226665,0.964045497629208
3,"Organism|Liver|Volume",15342288.7022666,0.937642542977885
3,"Organism|Liver|Volume",31121088.7022667,0.89825291979712
3,"Organism|Liver|Volume",42166248.7022666,0.631402856932506
4,"Organism|Liver|Volume",0,0.348707061072213
4,"Organism|Liver|Volume",240486.30753184,0.524407593938808
4,"Organism|Liver|Volume",2344326.30753184,0.677549986777531
4,"Organism|Liver|Volume",4974126.30753184,0.907617443273835
4,"Organism|Liver|Volume",6552006.30753184,1.24896648647419
4,"Organism|Liver|Volume",7603926.30753184,1.40409977745167
4,"Organism|Liver|Volume",15493326.3075318,1.36564476382299
4,"Organism|Liver|Volume",31272126.3075318,1.30827510515229
4,"Organism|Liver|Volume",42317286.3075318,0.919616981389669
0,"Organism|Liver|Specific blood flow rate",0,0.182685733035462
0,"Organism|Liver|Specific blood flow rate",110532.199270321,0.174540246238874
0,"Organism|Liver|Specific blood flow rate",2214372.19927032,0.290192525091586
0,"Organism|Liver|Specific blood flow rate",4844172.19927032,0.295289299298658
0,"Organism|Liver|Specific blood flow rate",7473972.19927032,0.242096774835955
0,"Organism|Liver|Specific blood flow rate",15363372.1992703,0.181420891418422
0,"Organism|Liver|Specific blood flow rate",42187332.1992703,0.27297504287104
1,"Organism|Liver|Specific blood flow rate",0,0.219361908711741
1,"Organism|Liver|Specific blood flow rate",482337.055333507,0.182247329317399
1,"Organism|Liver|Specific blood flow rate",2586177.05533351,0.303006405831659
1,"Organism|Liver|Specific blood flow rate",5215977.05533351,0.30832823565251
1,"Organism|Liver|Specific blood flow rate",7845777.05533351,0.252786916490448
1,"Organism|Liver|Specific blood flow rate",15735177.0553335,0.189431799575549
1,"Organism|Liver|Specific blood flow rate",42559137.0553335,0.285028660183415
2,"Organism|Liver|Specific blood flow rate",0,0.201947250113103
2,"Organism|Liver|Specific blood flow rate",478104.66131381,0.168028577801372
2,"Organism|Liver|Specific blood flow rate",2581944.66131381,0.279366153826749
2,"Organism|Liver|Specific blood flow rate",5211744.66131381,0.284272779890614
2,"Organism|Liver|Specific blood flow rate",7841544.66131381,0.233064738033606
2,"Organism|Liver|Specific blood flow rate",15730944.6613138,0.17465252298759
2,"Organism|Liver|Specific blood flow rate",42554904.6613138,0.262791013633126
3,"Organism|Liver|Specific blood flow rate",0,0.172452364517039
3,"Organism|Liver|Specific blood flow rate",89448.7022666487,0.166174679772731
3,"Organism|Liver|Specific blood flow rate",2193288.70226665,0.273748823929369
3,"Organism|Liver|Specific blood flow rate",4823088.70226665,0.279335534621805
3,"Organism|Liver|Specific blood flow rate",7452888.70226665,0.207703851331764
3,"Organism|Liver|Specific blood flow rate",15342288.7022666,0.194461993808171
3,"Organism|Liver|Specific blood flow rate",42166248.7022666,0.322070823742606
4,"Organism|Liver|Specific blood flow rate",0,0.191884535161041
4,"Organism|Liver|Specific blood flow rate",240486.30753184,0.174192415997026
4,"Organism|Liver|Specific blood flow rate",2344326.30753184,0.286956888268525
4,"Organism|Liver|Specific blood flow rate",4974126.30753184,0.292813151294413
4,"Organism|Liver|Specific blood flow rate",7603926.30753184,0.217725322081856
4,"Organism|Liver|Specific blood flow rate",15493326.3075318,0.203844560238489
4,"Organism|Liver|Specific blood flow rate",42317286.3075318,0.337610368719262
0,"Organism|Lung|Volume",0,0.231960255093899
0,"Organism|Lung|Volume",110532.199270321,0.275475108754732
0,"Organism|Lung|Volume",2214372.19927032,0.317622513265318
0,"Organism|Lung|Volume",4844172.19927032,0.476870827203841
0,"Organism|Lung|Volume",7473972.19927032,0.696073591088825
0,"Organism|Lung|Volume",15363372.1992703,0.904834755930587
0,"Organism|Lung|Volume",23252772.1992703,0.890712014432076
0,"Organism|Lung|Volume",31142172.1992703,0.99830467207844
0,"Organism|Lung|Volume",42187332.1992703,1.00368056749071
1,"Organism|Lung|Volume",0,0.114311635722461
1,"Organism|Lung|Volume",482337.055333507,0.367932704611487
1,"Organism|Lung|Volume",2586177.05533351,0.424226024919207
1,"Organism|Lung|Volume",5215977.05533351,0.636922784045954
1,"Organism|Lung|Volume",7845777.05533351,0.929696480149015
1,"Organism|Lung|Volume",15735177.0553335,1.20852406767694
1,"Organism|Lung|Volume",23624577.0553335,1.18966131633956
1,"Organism|Lung|Volume",31513977.0553335,1.33336525279725
1,"Organism|Lung|Volume",42559137.0553335,1.34054545762298
2,"Organism|Lung|Volume",0,0.091212149746732
2,"Organism|Lung|Volume",478104.66131381,0.287976384405101
2,"Organism|Lung|Volume",2581944.66131381,0.332036471060059
2,"Organism|Lung|Volume",5211744.66131381,0.498511597897944
2,"Organism|Lung|Volume",7841544.66131381,0.727661954460308
2,"Organism|Lung|Volume",15730944.6613138,0.945896864057363
2,"Organism|Lung|Volume",23620344.6613138,0.93113322151625
2,"Organism|Lung|Volume",31509744.6613138,1.04360851802343
2,"Organism|Lung|Volume",42554904.6613138,1.04922837570802
3,"Organism|Lung|Volume",0,0.206051027191255
3,"Organism|Lung|Volume",89448.7022666487,0.235973786011291
3,"Organism|Lung|Volume",2193288.70226665,0.275796395873929
3,"Organism|Lung|Volume",4823088.70226665,0.426242122063894
3,"Organism|Lung|Volume",6400968.70226665,0.54028288034709
3,"Organism|Lung|Volume",7452888.70226665,0.581407986156415
3,"Organism|Lung|Volume",15342288.7022666,0.760446983561686
3,"Organism|Lung|Volume",31121088.7022667,0.728501205977501
3,"Organism|Lung|Volume",42166248.7022666,0.879741219223487
4,"Organism|Lung|Volume",0,0.19091834100173
4,"Organism|Lung|Volume",240486.30753184,0.289674576299037
4,"Organism|Lung|Volume",2344326.30753184,0.338559657282268
4,"Organism|Lung|Volume",4974126.30753184,0.523242467719499
4,"Organism|Lung|Volume",6552006.30753184,0.663235595324466
4,"Organism|Lung|Volume",7603926.30753184,0.713719582558537
4,"Organism|Lung|Volume",15493326.3075318,0.933502663514379
4,"Organism|Lung|Volume",31272126.3075318,0.894286953402412
4,"Organism|Lung|Volume",42317286.3075318,1.07994480704753
0,"Organism|Lung|Fraction vascular",0,0.58
0,"Organism|Lung|Fraction vascular",42187332.1992703,0.58
1,"Organism|Lung|Fraction vascular",0,0.58
1,"Organism|Lung|Fraction vascular",42559137.0553335,0.58
2,"Organism|Lung|Fraction vascular",0,0.58
2,"Organism|Lung|Fraction vascular",42554904.6613138,0.58
3,"Organism|Lung|Fraction vascular",0,0.53
3,"Organism|Lung|Fraction vascular",42166248.7022666,0.53
4,"Organism|Lung|Fraction vascular",0,0.53
4,"Organism|Lung|Fraction vascular",42317286.3075318,0.53
0,"Organism|Muscle|Volume",0,3.14761588157583
0,"Organism|Muscle|Volume",110532.199270321,3.70986416553366
0,"Organism|Muscle|Volume",2214372.19927032,8.06855624427909
0,"Organism|Muscle|Volume",4844172.19927032,14.1637151142979
0,"Organism|Muscle|Volume",7473972.19927032,28.7043689971019
0,"Organism|Muscle|Volume",15363372.1992703,29.7579813042389
0,"Organism|Muscle|Volume",23252772.1992703,29.2935160803704
0,"Organism|Muscle|Volume",31142172.1992703,26.0394946766661
0,"Organism|Muscle|Volume",42187332.1992703,20.2750987074257
1,"Organism|Muscle|Volume",0,1.24435675462283
1,"Organism|Muscle|Volume",482337.055333507,3.67447023554314
1,"Organism|Muscle|Volume",2586177.05533351,7.99157824667805
1,"Organism|Muscle|Volume",5215977.05533351,14.0285863012759
1,"Organism|Muscle|Volume",7845777.05533351,28.4305151896918
1,"Organism|Muscle|Volume",15735177.0553335,29.4740755168716
1,"Organism|Muscle|Volume",23624577.0553335,29.0140415198305
1,"Organism|Muscle|Volume",31513977.0553335,25.7910650818208
1,"Organism|Muscle|Volume",42559137.0553335,20.0816642822821
2,"Organism|Muscle|Volume",0,1.03926653460973
2,"Organism|Muscle|Volume",478104.66131381,3.01715493465499
2,"Organism|Muscle|Volume",2581944.66131381,6.56198804100043
2,"Organism|Muscle|Volume",5211744.66131381,11.519053270783
2,"Organism|Muscle|Volume",7841544.66131381,23.3446629583823
2,"Organism|Muscle|Volume",15730944.6613138,24.2015438116559
2,"Organism|Muscle|Volume",23620344.6613138,23.8238039592942
2,"Organism|Muscle|Volume",31509744.6613138,21.1773764089618
2,"Organism|Muscle|Volume",42554904.6613138,16.4893137259595
3,"Organism|Muscle|Volume",0,3.27940373417718
3,"Organism|Muscle|Volume",89448.7022666487,3.73292353983058
3,"Organism|Muscle|Volume",2193288.70226665,8.22990742227381
3,"Organism|Muscle|Volume",4823088.70226665,14.8715014378237
3,"Organism|Muscle|Volume",6400968.70226665,21.3299925528218
3,"Organism|Muscle|Volume",7452888.70226665,22.701328099033
3,"Organism|Muscle|Volume",15342288.7022666,21.1049389500276
3,"Organism|Muscle|Volume",31121088.7022667,20.2183371221558
3,"Organism|Muscle|Volume",42166248.7022666,13.3353715699264
4,"Organism|Muscle|Volume",0,2.06957409865177
4,"Organism|Muscle|Volume",240486.30753184,3.07348259918805
4,"Organism|Muscle|Volume",2344326.30753184,6.77605018838268
4,"Organism|Muscle|Volume",4974126.30753184,12.2443710419597
4,"Organism|Muscle|Volume",6552006.30753184,17.5619351032526
4,"Organism|Muscle|Volume",7603926.30753184,18.691016878959
4,"Organism|Muscle|Volume",15493326.3075318,17.3766384250078
4,"Organism|Muscle|Volume",31272126.3075318,16.6466595595698
4,"Organism|Muscle|Volume",42317286.3075318,10.9796067294637
0,"Organism|Muscle|Vf (protein)",0,0.237380667130115
0,"Organism|Muscle|Vf (protein)",110532.199270321,0.252641025641026
0,"Organism|Muscle|Vf (protein)",2214372.19927032,0.177
1,"Organism|Muscle|Vf (protein)",0,0.186048336487298
1,"Organism|Muscle|Vf (protein)",482337.055333507,0.252641025641026
1,"Organism|Muscle|Vf (protein)",2586177.05533351,0.177
2,"Organism|Muscle|Vf (protein)",0,0.186632671645074
2,"Organism|Muscle|Vf (protein)",478104.66131381,0.252641025641026
2,"Organism|Muscle|Vf (protein)",2581944.66131381,0.177
3,"Organism|Muscle|Vf (protein)",0,0.240291508722554
3,"Organism|Muscle|Vf (protein)",89448.7022666487,0.252641025641026
3,"Organism|Muscle|Vf (protein)",2193288.70226665,0.177
4,"Organism|Muscle|Vf (protein)",0,0.219438870123195
4,"Organism|Muscle|Vf (protein)",240486.30753184,0.252641025641026
4,"Organism|Muscle|Vf (protein)",2344326.30753184,0.177
0,"Organism|Muscle|Vf (water)",0,0.831112154443686
0,"Organism|Muscle|Vf (water)",110532.199270321,0.821012345248099
0,"Organism|Muscle|Vf (water)",2214372.19927032,0.811
1,"Organism|Muscle|Vf (water)",0,0.865085585977852
1,"Organism|Muscle|Vf (water)",482337.055333507,0.821012345248099
1,"Organism|Muscle|Vf (water)",2586177.05533351,0.811
2,"Organism|Muscle|Vf (water)",0,0.864698853674309
2,"Organism|Muscle|Vf (water)",478104.66131381,0.821012345248099
2,"Organism|Muscle|Vf (water)",2581944.66131381,0.811
3,"Organism|Muscle|Vf (water)",0,0.829185663354949
3,"Organism|Muscle|Vf (water)",89448.7022666487,0.821012345248099
3,"Organism|Muscle|Vf (water)",2193288.70226665,0.811
4,"Organism|Muscle|Vf (water)",0,0.842986628183362
4,"Organism|Muscle|Vf (water)",240486.30753184,0.821012345248099
4,"Organism|Muscle|Vf (water)",2344326.30753184,0.811
0,"Organism|Muscle|Vf (water)-PT",0,0.778847395039707
0,"Organism|Muscle|Vf (water)-PT",110532.199270321,0.769382715645568
0,"Organism|Muscle|Vf (water)-PT",2214372.19927032,0.76
1,"Organism|Muscle|Vf (water)-PT",0,0.810684396230786
1,"Organism|Muscle|Vf (water)-PT",482337.055333507,0.769382715645568
1,"Organism|Muscle|Vf (water)-PT",2586177.05533351,0.76
2,"Organism|Muscle|Vf (water)-PT",0,0.810321983714519
2,"Organism|Muscle|Vf (water)-PT",478104.66131381,0.769382715645568
2,"Organism|Muscle|Vf (water)-PT",2581944.66131381,0.76
3,"Organism|Muscle|Vf (water)-PT",0,0.777042051972579
3,"Organism|Muscle|Vf (water)-PT",89448.7022666487,0.769382715645568
3,"Organism|Muscle|Vf (water)-PT",2193288.70226665,0.76
4,"Organism|Muscle|Vf (water)-PT",0,0.789975138618194
4,"Organism|Muscle|Vf (water)-PT",240486.30753184,0.769382715645568
4,"Organism|Muscle|Vf (water)-PT",2344326.30753184,0.76
0,"Organism|Muscle|Fraction interstitial",0,0.345218389064641
0,"Organism|Muscle|Fraction interstitial",110532.199270321,0.32
0,"Organism|Muscle|Fraction interstitial",2214372.19927032,0.28
0,"Organism|Muscle|Fraction interstitial",4844172.19927032,0.24
0,"Organism|Muscle|Fraction interstitial",7473972.19927032,0.18
0,"Organism|Muscle|Fraction interstitial",15363372.1992703,0.16
0,"Organism|Muscle|Fraction interstitial",42187332.1992703,0.16
1,"Organism|Muscle|Fraction interstitial",0,0.430047240550652
1,"Organism|Muscle|Fraction interstitial",482337.055333507,0.32
1,"Organism|Muscle|Fraction interstitial",2586177.05533351,0.28
1,"Organism|Muscle|Fraction interstitial",5215977.05533351,0.24
1,"Organism|Muscle|Fraction interstitial",7845777.05533351,0.18
1,"Organism|Muscle|Fraction interstitial",15735177.0553335,0.16
1,"Organism|Muscle|Fraction interstitial",42559137.0553335,0.16
2,"Organism|Muscle|Fraction interstitial",0,0.429081601942462
2,"Organism|Muscle|Fraction interstitial",478104.66131381,0.32
2,"Organism|Muscle|Fraction interstitial",2581944.66131381,0.28
2,"Organism|Muscle|Fraction interstitial",5211744.66131381,0.24
2,"Organism|Muscle|Fraction interstitial",7841544.66131381,0.18
2,"Organism|Muscle|Fraction interstitial",15730944.6613138,0.16
2,"Organism|Muscle|Fraction interstitial",42554904.6613138,0.16
3,"Organism|Muscle|Fraction interstitial",0,0.340408099992391
3,"Organism|Muscle|Fraction interstitial",89448.7022666487,0.32
3,"Organism|Muscle|Fraction interstitial",2193288.70226665,0.28
3,"Organism|Muscle|Fraction interstitial",4823088.70226665,0.24
3,"Organism|Muscle|Fraction interstitial",7452888.70226665,0.18
3,"Organism|Muscle|Fraction interstitial",15342288.7022666,0.16
3,"Organism|Muscle|Fraction interstitial",42166248.7022666,0.16
4,"Organism|Muscle|Fraction interstitial",0,0.374867968864212
4,"Organism|Muscle|Fraction interstitial",240486.30753184,0.32
4,"Organism|Muscle|Fraction interstitial",2344326.30753184,0.28
4,"Organism|Muscle|Fraction interstitial",4974126.30753184,0.24
4,"Organism|Muscle|Fraction interstitial",7603926.30753184,0.18
4,"Organism|Muscle|Fraction interstitial",15493326.3075318,0.16
4,"Organism|Muscle|Fraction interstitial",42317286.3075318,0.16
0,"Organism|Muscle|Vf (extracellular water)-RR",0,0.0809591371159695
0,"Organism|Muscle|Vf (extracellular water)-RR",110532.199270321,0.0799753085999998
0,"Organism|Muscle|Vf (extracellular water)-RR",2214372.19927032,0.079
1,"Organism|Muscle|Vf (extracellular water)-RR",0,0.0842685096082002
1,"Organism|Muscle|Vf (extracellular water)-RR",482337.055333507,0.0799753085999998
1,"Organism|Muscle|Vf (extracellular water)-RR",2586177.05533351,0.079
2,"Organism|Muscle|Vf (extracellular water)-RR",0,0.0842308377808513
2,"Organism|Muscle|Vf (extracellular water)-RR",478104.66131381,0.0799753085999998
2,"Organism|Muscle|Vf (extracellular water)-RR",2581944.66131381,0.079
3,"Organism|Muscle|Vf (extracellular water)-RR",0,0.0807714764550444
3,"Organism|Muscle|Vf (extracellular water)-RR",89448.7022666487,0.0799753085999998
3,"Organism|Muscle|Vf (extracellular water)-RR",2193288.70226665,0.079
4,"Organism|Muscle|Vf (extracellular water)-RR",0,0.0821158367774176
4,"Organism|Muscle|Vf (extracellular water)-RR",240486.30753184,0.0799753085999998
4,"Organism|Muscle|Vf (extracellular water)-RR",2344326.30753184,0.079
0,"Organism|Muscle|Vf (protein)-WS",0,0.254815405393908
0,"Organism|Muscle|Vf (protein)-WS",110532.199270321,0.271196581196581
0,"Organism|Muscle|Vf (protein)-WS",2214372.19927032,0.19
1,"Organism|Muscle|Vf (protein)-WS",0,0.199712903573935
1,"Organism|Muscle|Vf (protein)-WS",482337.055333507,0.271196581196581
1,"Organism|Muscle|Vf (protein)-WS",2586177.05533351,0.19
2,"Organism|Muscle|Vf (protein)-WS",0,0.200340156003187
2,"Organism|Muscle|Vf (protein)-WS",478104.66131381,0.271196581196581
2,"Organism|Muscle|Vf (protein)-WS",2581944.66131381,0.19
3,"Organism|Muscle|Vf (protein)-WS",0,0.25794003761178
3,"Organism|Muscle|Vf (protein)-WS",89448.7022666487,0.271196581196581
3,"Organism|Muscle|Vf (protein)-WS",2193288.70226665,0.19
4,"Organism|Muscle|Vf (protein)-WS",0,0.235555849284785
4,"Organism|Muscle|Vf (protein)-WS",240486.30753184,0.271196581196581
4,"Organism|Muscle|Vf (protein)-WS",2344326.30753184,0.19
0,"Organism|Muscle|Vf (intracellular water)-RR",0,0.682516269863743
0,"Organism|Muscle|Vf (intracellular water)-RR",110532.199270321,0.674222221868353
0,"Organism|Muscle|Vf (intracellular water)-RR",2214372.19927032,0.666
1,"Organism|Muscle|Vf (intracellular water)-RR",0,0.710415536696979
1,"Organism|Muscle|Vf (intracellular water)-RR",482337.055333507,0.674222221868353
1,"Organism|Muscle|Vf (intracellular water)-RR",2586177.05533351,0.666
2,"Organism|Muscle|Vf (intracellular water)-RR",0,0.710097948886671
2,"Organism|Muscle|Vf (intracellular water)-RR",478104.66131381,0.674222221868353
2,"Organism|Muscle|Vf (intracellular water)-RR",2581944.66131381,0.666
3,"Organism|Muscle|Vf (intracellular water)-RR",0,0.680934219228602
3,"Organism|Muscle|Vf (intracellular water)-RR",89448.7022666487,0.674222221868353
3,"Organism|Muscle|Vf (intracellular water)-RR",2193288.70226665,0.666
4,"Organism|Muscle|Vf (intracellular water)-RR",0,0.692267687262786
4,"Organism|Muscle|Vf (intracellular water)-RR",240486.30753184,0.674222221868353
4,"Organism|Muscle|Vf (intracellular water)-RR",2344326.30753184,0.666
0,"Organism|Muscle|Vf (water)-WS",0,0.778847395039707
0,"Organism|Muscle|Vf (water)-WS",110532.199270321,0.769382715645568
0,"Organism|Muscle|Vf (water)-WS",2214372.19927032,0.76
1,"Organism|Muscle|Vf (water)-WS",0,0.810684396230786
1,"Organism|Muscle|Vf (water)-WS",482337.055333507,0.769382715645568
1,"Organism|Muscle|Vf (water)-WS",2586177.05533351,0.76
2,"Organism|Muscle|Vf (water)-WS",0,0.810321983714519
2,"Organism|Muscle|Vf (water)-WS",478104.66131381,0.769382715645568
2,"Organism|Muscle|Vf (water)-WS",2581944.66131381,0.76
3,"Organism|Muscle|Vf (water)-WS",0,0.777042051972579
3,"Organism|Muscle|Vf (water)-WS",89448.7022666487,0.769382715645568
3,"Organism|Muscle|Vf (water)-WS",2193288.70226665,0.76
4,"Organism|Muscle|Vf (water)-WS",0,0.789975138618194
4,"Organism|Muscle|Vf (water)-WS",240486.30753184,0.769382715645568
4,"Organism|Muscle|Vf (water)-WS",2344326.30753184,0.76
0,"Organism|Muscle|Specific blood flow rate",0,0.0331076077348181
0,"Organism|Muscle|Specific blood flow rate",110532.199270321,0.033223545661254
0,"Organism|Muscle|Specific blood flow rate",2214372.19927032,0.033624026285461
0,"Organism|Muscle|Specific blood flow rate",4844172.19927032,0.0348888094812984
0,"Organism|Muscle|Specific blood flow rate",7473972.19927032,0.0357858043487824
0,"Organism|Muscle|Specific blood flow rate",15363372.1992703,0.0349296748511154
0,"Organism|Muscle|Specific blood flow rate",42187332.1992703,0.0513887562502568
1,"Organism|Muscle|Specific blood flow rate",0,0.0311562999590195
1,"Organism|Muscle|Specific blood flow rate",482337.055333507,0.0316380827504152
1,"Organism|Muscle|Specific blood flow rate",2586177.05533351,0.0320194520135814
1,"Organism|Muscle|Specific blood flow rate",5215977.05533351,0.0332238784110295
1,"Organism|Muscle|Specific blood flow rate",7845777.05533351,0.0340780677300598
1,"Organism|Muscle|Specific blood flow rate",15735177.0553335,0.0332627936419648
1,"Organism|Muscle|Specific blood flow rate",42559137.0553335,0.0489364301830866
2,"Organism|Muscle|Specific blood flow rate",0,0.0324530384231481
2,"Organism|Muscle|Specific blood flow rate",478104.66131381,0.0329504034906694
2,"Organism|Muscle|Specific blood flow rate",2581944.66131381,0.0333475916262273
2,"Organism|Muscle|Specific blood flow rate",5211744.66131381,0.0346019766053616
2,"Organism|Muscle|Specific blood flow rate",7841544.66131381,0.0354915969702081
